kdskip 3 100000 365.000000 0.050000 0.093395 0.007467 87244.000000
kdskip 3 150000 365.000000 0.050000 0.154709 0.010184 118844.000000
kdskip 3 200000 365.000000 0.050000 0.191743 0.012871 151332.000000
kdskip 3 250000 365.000000 0.050000 0.246193 0.015747 180536.000000
kdskip 3 300000 365.000000 0.050000 0.298760 0.018668 218672.000000
kdskip 3 350000 365.000000 0.050000 0.335976 0.022016 249112.000000
kdskip 3 400000 365.000000 0.050000 0.335976 0.022016 249112.000000
kdskip 3 450000 365.000000 0.050000 0.440828 0.026456 308936.000000
kdskip 3 500000 365.000000 0.050000 0.486196 0.029746 341636.000000
kdskip 3 550000 365.000000 0.050000 0.523022 0.035309 376448.000000
kdskip 3 600000 365.000000 0.050000 0.586299 0.039612 408640.000000
kdskip 3 650000 365.000000 0.050000 0.622749 0.036346 436128.000000
kdskip 3 700000 365.000000 0.050000 0.700533 0.039648 470996.000000
kdskip 3 750000 365.000000 0.050000 0.721011 0.044963 499268.000000
kdskip 3 800000 365.000000 0.050000 0.800587 0.045966 534252.000000
kdskip 3 850000 365.000000 0.050000 0.830620 0.047785 559880.000000
kdskip 3 900000 365.000000 0.050000 0.875534 0.049676 601436.000000
kdskip 3 950000 365.000000 0.050000 0.924537 0.053269 622484.000000
