flann_kdtree 3 100000 365.000000 0.001000 0.053696 0.004566 46920.000000
flann_kdtree 3 150000 365.000000 0.001000 0.081967 0.006693 63648.000000
flann_kdtree 3 200000 365.000000 0.001000 0.110485 0.009045 74600.000000
flann_kdtree 3 250000 365.000000 0.001000 0.140574 0.010506 88920.000000
flann_kdtree 3 300000 365.000000 0.001000 0.167284 0.012076 104200.000000
flann_kdtree 3 350000 365.000000 0.001000 0.199567 0.014194 117096.000000
flann_kdtree 3 400000 365.000000 0.001000 0.226392 0.016083 132016.000000
flann_kdtree 3 450000 365.000000 0.001000 0.261273 0.018341 144056.000000
flann_kdtree 3 500000 365.000000 0.001000 0.289858 0.019501 158184.000000
flann_kdtree 3 550000 365.000000 0.001000 0.322065 0.021387 171984.000000
flann_kdtree 3 600000 365.000000 0.001000 0.348963 0.023333 186440.000000
flann_kdtree 3 650000 365.000000 0.001000 0.384814 0.025017 200328.000000
flann_kdtree 3 700000 365.000000 0.001000 0.422366 0.027067 214776.000000
flann_kdtree 3 750000 365.000000 0.001000 0.457865 0.029708 227768.000000
flann_kdtree 3 800000 365.000000 0.001000 0.486370 0.030666 241588.000000
flann_kdtree 3 850000 365.000000 0.001000 0.526671 0.033729 254568.000000
flann_kdtree 3 900000 365.000000 0.001000 0.559139 0.036446 269016.000000
flann_kdtree 3 950000 365.000000 0.001000 0.598645 0.039654 283704.000000
