skimap 3 1000000 365.000000 0.050000 0.577762 0.003366 195220.000000
skimap 3 1500000 365.000000 0.050000 0.833543 0.008884 260168.000000
skimap 3 2000000 365.000000 0.050000 1.120630 0.004654 315712.000000
skimap 3 2500000 365.000000 0.050000 1.422080 0.005361 368436.000000
skimap 3 3000000 365.000000 0.050000 1.676617 0.005652 413524.000000
skimap 3 3500000 365.000000 0.050000 2.066177 0.006361 450780.000000
skimap 3 4000000 365.000000 0.050000 2.226395 0.005990 491188.000000
skimap 3 4500000 365.000000 0.050000 2.531450 0.006590 525312.000000
skimap 3 5000000 365.000000 0.050000 2.818739 0.006534 557240.000000
skimap 3 5500000 365.000000 0.050000 3.180836 0.006698 584484.000000
skimap 3 6000000 365.000000 0.050000 3.376802 0.007308 615564.000000
skimap 3 6500000 365.000000 0.050000 3.788353 0.007185 648712.000000
skimap 3 7000000 365.000000 0.050000 3.941522 0.006900 677280.000000
skimap 3 7500000 365.000000 0.050000 4.353211 0.006490 701512.000000
skimap 3 8000000 365.000000 0.050000 4.526678 0.006564 729584.000000
skimap 3 8500000 365.000000 0.050000 4.901707 0.006924 761672.000000
skimap 3 9000000 365.000000 0.050000 5.314816 0.006861 789320.000000
skimap 3 9500000 365.000000 0.050000 5.244605 0.007000 818256.000000
