octree 3 1000000 365.000000 0.050000 0.570040 0.044836 722856.000000
octree 3 1500000 365.000000 0.050000 0.871385 0.066886 1048320.000000
octree 3 2000000 365.000000 0.050000 1.178011 0.089018 1364424.000000
octree 3 2500000 365.000000 0.050000 1.501538 0.111062 1675512.000000
octree 3 3000000 365.000000 0.050000 1.827375 0.131832 1980200.000000
octree 3 3500000 365.000000 0.050000 2.165049 0.155557 2282460.000000
octree 3 4000000 365.000000 0.050000 2.489039 0.176541 2580788.000000
octree 3 4500000 365.000000 0.050000 2.832563 0.197004 2876216.000000
octree 3 5000000 365.000000 0.050000 3.173575 0.218133 3167928.000000
octree 3 5500000 365.000000 0.050000 3.499661 0.238958 3459676.000000
octree 3 6000000 365.000000 0.050000 3.868614 0.259072 3748580.000000
octree 3 6500000 365.000000 0.050000 4.201180 0.288084 4042952.000000
octree 3 7000000 365.000000 0.050000 4.568068 0.302936 4329672.000000
octree 3 7500000 365.000000 0.050000 4.858904 0.323701 4610332.000000
octree 3 8000000 365.000000 0.050000 5.265693 0.347681 4891696.000000
octree 3 8500000 365.000000 0.050000 5.563130 0.365737 5174800.000000
octree 3 9000000 365.000000 0.050000 5.975374 0.388508 5455924.000000
octree 3 9500000 365.000000 0.050000 6.284833 0.406378 5732712.000000
