flann_kdtree 3 1000000 5000.000000 10.000000 0.642494 0.204250 449920.000000
flann_kdtree 3 1500000 5000.000000 10.000000 1.033402 0.336263 593456.000000
flann_kdtree 3 2000000 5000.000000 10.000000 1.503326 0.484609 735964.000000
flann_kdtree 3 2500000 5000.000000 10.000000 1.782842 0.576000 875812.000000
flann_kdtree 3 3000000 5000.000000 10.000000 2.255901 0.725650 1017044.000000
flann_kdtree 3 3500000 5000.000000 10.000000 2.773111 0.877424 1158928.000000
flann_kdtree 3 4000000 5000.000000 10.000000 3.322972 1.005480 1298624.000000
flann_kdtree 3 4500000 5000.000000 10.000000 3.535072 1.121170 1440668.000000
flann_kdtree 3 5000000 5000.000000 10.000000 4.056507 1.299342 1582872.000000
flann_kdtree 3 5500000 5000.000000 10.000000 4.663234 1.451825 1722588.000000
flann_kdtree 3 6000000 5000.000000 10.000000 5.285430 1.572314 1864396.000000
flann_kdtree 3 6500000 5000.000000 10.000000 5.793652 1.785578 2005236.000000
flann_kdtree 3 7000000 5000.000000 10.000000 6.302779 1.821034 2143720.000000
flann_kdtree 3 7500000 5000.000000 10.000000 6.884936 2.107053 2288116.000000
flann_kdtree 3 8000000 5000.000000 10.000000 7.382275 2.266811 2429360.000000
flann_kdtree 3 8500000 5000.000000 10.000000 7.321527 2.343101 2569704.000000
flann_kdtree 3 9000000 5000.000000 10.000000 7.933009 2.492354 2710308.000000
flann_kdtree 3 9500000 5000.000000 10.000000 8.579343 2.592515 2849964.000000
