kdskip 3 1000000 5000.000000 5.000000 0.712404 0.195313 819528.000000
kdskip 3 1500000 5000.000000 5.000000 1.084312 0.298743 1096376.000000
kdskip 3 2000000 5000.000000 5.000000 1.441557 0.400683 1283716.000000
kdskip 3 2500000 5000.000000 5.000000 1.750100 0.460958 1496384.000000
kdskip 3 3000000 5000.000000 5.000000 2.101258 0.552551 1713960.000000
kdskip 3 3500000 5000.000000 5.000000 2.498248 0.626122 1893536.000000
kdskip 3 4000000 5000.000000 5.000000 2.974212 0.749216 2084336.000000
kdskip 3 4500000 5000.000000 5.000000 3.352105 0.811671 2180264.000000
kdskip 3 5000000 5000.000000 5.000000 3.619260 0.912979 2362256.000000
kdskip 3 5500000 5000.000000 5.000000 4.031062 1.001055 2545928.000000
kdskip 3 6000000 5000.000000 5.000000 4.324799 1.098252 2666240.000000
kdskip 3 6500000 5000.000000 5.000000 4.619308 1.204433 2847788.000000
kdskip 3 7000000 5000.000000 5.000000 5.108564 1.310509 3023528.000000
kdskip 3 7500000 5000.000000 5.000000 5.344661 1.349272 3170708.000000
kdskip 3 8000000 5000.000000 5.000000 5.646024 1.468644 3298796.000000
kdskip 3 8500000 5000.000000 5.000000 6.143752 1.519247 3520536.000000
kdskip 3 9000000 5000.000000 5.000000 6.440595 1.650995 3663900.000000
kdskip 3 9500000 5000.000000 5.000000 7.105001 1.757049 3826516.000000
