kdskip 3 1000000 5000.000000 1.000000 0.934796 0.207735 951944.000000
kdskip 3 1500000 5000.000000 1.000000 1.403396 0.304142 1338764.000000
kdskip 3 2000000 5000.000000 1.000000 1.901982 0.410598 1713148.000000
kdskip 3 2500000 5000.000000 1.000000 2.395175 0.523172 2078928.000000
kdskip 3 3000000 5000.000000 1.000000 2.911742 0.645338 2421912.000000
kdskip 3 3500000 5000.000000 1.000000 3.373410 0.752494 2792212.000000
kdskip 3 4000000 5000.000000 1.000000 3.842186 0.861975 3167372.000000
kdskip 3 4500000 5000.000000 1.000000 4.328054 0.972207 3410668.000000
kdskip 3 5000000 5000.000000 1.000000 4.827996 1.080582 3733096.000000
kdskip 3 5500000 5000.000000 1.000000 5.227996 1.180582 3933096.000000
kdskip 3 6000000 5000.000000 1.000000 5.833935 1.293358 4400688.000000
kdskip 3 6500000 5000.000000 1.000000 6.417843 1.405188 4681160.000000
kdskip 3 7000000 5000.000000 1.000000 6.900629 1.575579 5017512.000000
kdskip 3 7500000 5000.000000 1.000000 7.445980 1.637557 5326772.000000
kdskip 3 8000000 5000.000000 1.000000 8.106903 1.748545 5650964.000000
kdskip 3 8500000 5000.000000 1.000000 8.602430 1.911174 5955332.000000
kdskip 3 9000000 5000.000000 1.000000 9.126322 2.012947 6212988.000000
kdskip 3 9500000 5000.000000 1.000000 9.687495 2.161250 6542368.000000
