kdskip 3 1000000 5000.000000 10.000000 0.644240 0.183188 666248.000000
kdskip 3 1500000 5000.000000 10.000000 0.941575 0.264472 883840.000000
kdskip 3 2000000 5000.000000 10.000000 1.280701 0.354211 1071956.000000
kdskip 3 2500000 5000.000000 10.000000 1.665522 0.426708 1236388.000000
kdskip 3 3000000 5000.000000 10.000000 1.929029 0.530189 1425676.000000
kdskip 3 3500000 5000.000000 10.000000 2.249303 0.602678 1597568.000000
kdskip 3 4000000 5000.000000 10.000000 2.572607 0.677135 1782020.000000
kdskip 3 4500000 5000.000000 10.000000 2.969957 0.766479 1879960.000000
kdskip 3 5000000 5000.000000 10.000000 3.266602 0.865146 2033924.000000
kdskip 3 5500000 5000.000000 10.000000 3.579220 0.926121 2233064.000000
kdskip 3 6000000 5000.000000 10.000000 3.906046 1.027036 2382956.000000
kdskip 3 6500000 5000.000000 10.000000 4.235451 1.101316 2532164.000000
kdskip 3 7000000 5000.000000 10.000000 4.716498 1.167795 2673076.000000
kdskip 3 7500000 5000.000000 10.000000 4.953907 1.275503 2798720.000000
kdskip 3 8000000 5000.000000 10.000000 5.395500 1.334778 3020588.000000
kdskip 3 8500000 5000.000000 10.000000 5.594637 1.381279 3165584.000000
kdskip 3 9000000 5000.000000 10.000000 6.119115 1.524743 3312784.000000
kdskip 3 9500000 5000.000000 10.000000 6.302468 1.677834 3449856.000000
