kdskip 5 1000000 5000.000000 10.000000 1.082161 0.242113 1413864.000000
kdskip 5 1500000 5000.000000 10.000000 1.382161 0.242113 1413864.000000
kdskip 5 2000000 5000.000000 10.000000 2.103406 0.480468 2565480.000000
kdskip 5 2500000 5000.000000 10.000000 2.603923 0.592346 3128328.000000
kdskip 5 3000000 5000.000000 10.000000 3.078191 0.699455 3693296.000000
kdskip 5 3500000 5000.000000 10.000000 3.606175 0.812973 4249120.000000
kdskip 5 4000000 5000.000000 10.000000 4.143444 0.931216 4824664.000000
kdskip 5 4500000 5000.000000 10.000000 4.596879 1.039901 5261816.000000
kdskip 5 5000000 5000.000000 10.000000 5.105001 1.130851 5792700.000000
kdskip 5 5500000 5000.000000 10.000000 5.611607 1.240321 6355552.000000
kdskip 5 6000000 5000.000000 10.000000 6.173194 1.353181 6906396.000000
kdskip 5 6500000 5000.000000 10.000000 6.662795 1.466827 7420856.000000
kdskip 5 7000000 5000.000000 10.000000 7.155359 1.574538 7970816.000000
kdskip 5 7500000 5000.000000 10.000000 7.622937 1.707257 8520076.000000
kdskip 5 8000000 5000.000000 10.000000 8.082560 1.819948 9028824.000000
kdskip 5 8500000 5000.000000 10.000000 8.082560 1.819948 9028824.000000
kdskip 5 9000000 5000.000000 10.000000 9.311059 2.065423 10109948.000000
kdskip 5 9500000 5000.000000 10.000000 9.754819 2.163505 10662744.000000
