flann_kdtree 5 1000000 5000.000000 10.000000 0.835496 0.167531 452812.000000
flann_kdtree 5 1500000 5000.000000 10.000000 1.305427 0.253833 601536.000000
flann_kdtree 5 2000000 5000.000000 10.000000 1.776717 0.345364 741984.000000
flann_kdtree 5 2500000 5000.000000 10.000000 2.250851 0.432557 887272.000000
flann_kdtree 5 3000000 5000.000000 10.000000 2.749457 0.530664 1030004.000000
flann_kdtree 5 3500000 5000.000000 10.000000 3.260509 0.633973 1173592.000000
flann_kdtree 5 4000000 5000.000000 10.000000 3.766719 0.756192 1317832.000000
flann_kdtree 5 4500000 5000.000000 10.000000 4.298073 0.828301 1461492.000000
flann_kdtree 5 5000000 5000.000000 10.000000 4.821063 0.948965 1607100.000000
flann_kdtree 5 5500000 5000.000000 10.000000 5.354093 1.012151 1747364.000000
flann_kdtree 5 6000000 5000.000000 10.000000 5.866918 1.133715 1892640.000000
flann_kdtree 5 6500000 5000.000000 10.000000 6.422771 1.215078 2036512.000000
flann_kdtree 5 7000000 5000.000000 10.000000 6.968018 1.414152 2181124.000000
flann_kdtree 5 7500000 5000.000000 10.000000 7.481058 1.458921 2323892.000000
flann_kdtree 5 8000000 5000.000000 10.000000 8.040413 1.535670 2468292.000000
flann_kdtree 5 8500000 5000.000000 10.000000 8.582489 1.641569 2610936.000000
flann_kdtree 5 9000000 5000.000000 10.000000 9.131442 1.769813 2754832.000000
flann_kdtree 5 9500000 5000.000000 10.000000 9.657458 1.871380 2898104.000000
