kdskip 5 1000000 5000.000000 25.000000 1.019368 0.226223 1308316.000000
kdskip 5 1500000 5000.000000 25.000000 1.492909 0.328665 1868024.000000
kdskip 5 2000000 5000.000000 25.000000 1.983522 0.451544 2379328.000000
kdskip 5 2500000 5000.000000 25.000000 2.445511 0.562688 2925288.000000
kdskip 5 3000000 5000.000000 25.000000 2.930460 0.682281 3438624.000000
kdskip 5 3500000 5000.000000 25.000000 3.396834 0.767365 3925224.000000
kdskip 5 4000000 5000.000000 25.000000 3.867604 0.888346 4429848.000000
kdskip 5 4500000 5000.000000 25.000000 4.287047 0.982466 4806652.000000
kdskip 5 5500000 5000.000000 25.000000 5.201368 1.207174 5707220.000000
kdskip 5 5500000 5000.000000 25.000000 5.201368 1.207174 5707220.000000
kdskip 5 6000000 5000.000000 25.000000 5.660080 1.296813 6157944.000000
kdskip 5 6500000 5000.000000 25.000000 6.105823 1.406147 6635108.000000
kdskip 5 7000000 5000.000000 25.000000 6.105823 1.406147 6635108.000000
kdskip 5 7500000 5000.000000 25.000000 6.948942 1.593570 7484020.000000
kdskip 5 8000000 5000.000000 25.000000 7.461763 1.733698 7879124.000000
kdskip 5 8500000 5000.000000 25.000000 7.849881 1.848185 8316948.000000
kdskip 5 9000000 5000.000000 25.000000 8.201984 1.944721 8790700.000000
kdskip 5 9500000 5000.000000 25.000000 8.659590 2.094784 9177316.000000
