kdskip 5 1000000 5000.000000 32.000000 0.993209 0.223567 1276636.000000
kdskip 5 1500000 5000.000000 32.000000 1.471200 0.325596 1824732.000000
kdskip 5 2000000 5000.000000 32.000000 1.978820 0.508869 2309292.000000
kdskip 5 2500000 5000.000000 32.000000 2.654605 0.642672 2784320.000000
kdskip 5 3000000 5000.000000 32.000000 2.930228 0.637649 3280288.000000
kdskip 5 3500000 5000.000000 32.000000 3.245092 0.780027 3716396.000000
kdskip 5 4000000 5000.000000 32.000000 3.699430 0.862086 4144148.000000
kdskip 5 4500000 5000.000000 32.000000 4.136155 0.958633 4465472.000000
kdskip 5 5000000 5000.000000 32.000000 4.537896 1.082811 4890948.000000
kdskip 5 5500000 5000.000000 32.000000 4.902130 1.171746 5300256.000000
kdskip 5 6000000 5000.000000 32.000000 5.424516 1.270328 5673624.000000
kdskip 5 6500000 5000.000000 32.000000 5.835254 1.349033 6084372.000000
kdskip 5 7000000 5000.000000 32.000000 6.236539 1.464556 6442912.000000
kdskip 5 7500000 5000.000000 32.000000 6.615577 1.555155 6815020.000000
kdskip 5 8000000 5000.000000 32.000000 6.983298 1.661390 7226152.000000
kdskip 5 8500000 5000.000000 32.000000 7.373869 1.741971 7618112.000000
kdskip 5 9000000 5000.000000 32.000000 7.758641 1.883333 7965808.000000
kdskip 5 9500000 5000.000000 32.000000 8.208988 2.008831 8344048.000000
