flann_kdtree 2 100000 5000.000000 0.046346 0.016994 193312.000000
flann_kdtree 2 110000 5000.000000 0.051401 0.018557 196388.000000
flann_kdtree 2 120000 5000.000000 0.056205 0.021295 199216.000000
flann_kdtree 2 130000 5000.000000 0.059961 0.021627 202060.000000
flann_kdtree 2 140000 5000.000000 0.064279 0.025004 205076.000000
flann_kdtree 2 150000 5000.000000 0.070268 0.027968 209040.000000
flann_kdtree 2 160000 5000.000000 0.074698 0.028956 211332.000000
flann_kdtree 2 170000 5000.000000 0.078996 0.030612 213704.000000
flann_kdtree 2 180000 5000.000000 0.085213 0.030549 217224.000000
flann_kdtree 2 190000 5000.000000 0.089222 0.035360 220820.000000
flann_kdtree 2 200000 5000.000000 0.094328 0.034587 221580.000000
flann_kdtree 2 210000 5000.000000 0.099698 0.036791 225608.000000
flann_kdtree 2 220000 5000.000000 0.104937 0.039559 227616.000000
flann_kdtree 2 230000 5000.000000 0.109824 0.043106 230600.000000
flann_kdtree 2 240000 5000.000000 0.114685 0.042842 233476.000000
flann_kdtree 2 250000 5000.000000 0.119633 0.045482 235920.000000
flann_kdtree 2 260000 5000.000000 0.124596 0.049127 239028.000000
flann_kdtree 2 270000 5000.000000 0.129150 0.047367 243608.000000
flann_kdtree 2 280000 5000.000000 0.136196 0.052937 245800.000000
flann_kdtree 2 290000 5000.000000 0.140763 0.054738 251380.000000
flann_kdtree 2 300000 5000.000000 0.146184 0.053247 251780.000000
flann_kdtree 2 310000 5000.000000 0.146231 0.057544 253924.000000
flann_kdtree 2 320000 5000.000000 0.160363 0.059880 257280.000000
flann_kdtree 2 330000 5000.000000 0.160902 0.063274 262500.000000
flann_kdtree 2 340000 5000.000000 0.167727 0.066765 262308.000000
flann_kdtree 2 350000 5000.000000 0.172225 0.066499 265272.000000
flann_kdtree 2 360000 5000.000000 0.173468 0.067301 270148.000000
flann_kdtree 2 370000 5000.000000 0.181073 0.071750 273560.000000
flann_kdtree 2 380000 5000.000000 0.181357 0.075128 273584.000000
flann_kdtree 2 390000 5000.000000 0.190327 0.077810 277336.000000
flann_kdtree 2 400000 5000.000000 0.197791 0.076599 280284.000000
flann_kdtree 2 410000 5000.000000 0.199243 0.081636 283060.000000
flann_kdtree 2 420000 5000.000000 0.202521 0.079387 284252.000000
flann_kdtree 2 430000 5000.000000 0.213564 0.086856 287656.000000
flann_kdtree 2 440000 5000.000000 0.215844 0.082794 289952.000000
flann_kdtree 2 450000 5000.000000 0.224416 0.089409 293300.000000
flann_kdtree 2 460000 5000.000000 0.223469 0.089337 296832.000000
flann_kdtree 2 470000 5000.000000 0.233850 0.087861 298580.000000
flann_kdtree 2 480000 5000.000000 0.235714 0.091333 301640.000000
flann_kdtree 2 490000 5000.000000 0.244503 0.095349 304172.000000
flann_kdtree 2 500000 5000.000000 0.246114 0.096392 306476.000000
flann_kdtree 2 510000 5000.000000 0.252237 0.099831 309644.000000
flann_kdtree 2 520000 5000.000000 0.250320 0.102615 312480.000000
flann_kdtree 2 530000 5000.000000 0.258652 0.109023 316576.000000
flann_kdtree 2 540000 5000.000000 0.267295 0.105436 318724.000000
flann_kdtree 2 550000 5000.000000 0.275703 0.114185 321984.000000
flann_kdtree 2 560000 5000.000000 0.277154 0.113799 326008.000000
flann_kdtree 2 570000 5000.000000 0.285026 0.120942 329376.000000
flann_kdtree 2 580000 5000.000000 0.293696 0.115436 331064.000000
flann_kdtree 2 590000 5000.000000 0.288798 0.117910 335592.000000
flann_kdtree 2 600000 5000.000000 0.293639 0.122107 336408.000000
flann_kdtree 2 610000 5000.000000 0.301777 0.129777 339204.000000
flann_kdtree 2 620000 5000.000000 0.311241 0.123899 344028.000000
flann_kdtree 2 630000 5000.000000 0.310985 0.127803 347940.000000
flann_kdtree 2 640000 5000.000000 0.323982 0.127785 349352.000000
flann_kdtree 2 650000 5000.000000 0.320276 0.134452 350828.000000
flann_kdtree 2 660000 5000.000000 0.335780 0.135812 353628.000000
flann_kdtree 2 670000 5000.000000 0.342950 0.134997 356528.000000
flann_kdtree 2 680000 5000.000000 0.342897 0.138222 358552.000000
flann_kdtree 2 690000 5000.000000 0.351123 0.143474 362300.000000
flann_kdtree 2 700000 5000.000000 0.354193 0.145888 364384.000000
flann_kdtree 2 710000 5000.000000 0.365124 0.144520 369532.000000
flann_kdtree 2 720000 5000.000000 0.363951 0.150696 371196.000000
flann_kdtree 2 730000 5000.000000 0.369679 0.141569 372092.000000
flann_kdtree 2 740000 5000.000000 0.377547 0.155293 374808.000000
flann_kdtree 2 750000 5000.000000 0.377307 0.149474 377164.000000
flann_kdtree 2 760000 5000.000000 0.383280 0.149424 381756.000000
flann_kdtree 2 770000 5000.000000 0.390682 0.163685 384252.000000
flann_kdtree 2 780000 5000.000000 0.407434 0.161681 386948.000000
flann_kdtree 2 790000 5000.000000 0.407307 0.172774 388932.000000
flann_kdtree 2 800000 5000.000000 0.411546 0.164009 391256.000000
flann_kdtree 2 810000 5000.000000 0.414256 0.166512 394768.000000
flann_kdtree 2 820000 5000.000000 0.415517 0.182697 398752.000000
flann_kdtree 2 830000 5000.000000 0.427865 0.181019 400644.000000
flann_kdtree 2 840000 5000.000000 0.434584 0.173961 402848.000000
flann_kdtree 2 850000 5000.000000 0.440886 0.187881 405964.000000
flann_kdtree 2 860000 5000.000000 0.449422 0.173209 409084.000000
flann_kdtree 2 870000 5000.000000 0.450269 0.187391 413048.000000
flann_kdtree 2 880000 5000.000000 0.461508 0.188192 415420.000000
flann_kdtree 2 890000 5000.000000 0.458906 0.198487 417500.000000
flann_kdtree 2 900000 5000.000000 0.472267 0.199043 420628.000000
flann_kdtree 2 910000 5000.000000 0.480268 0.186195 424344.000000
flann_kdtree 2 920000 5000.000000 0.479183 0.191740 426432.000000
flann_kdtree 2 930000 5000.000000 0.483179 0.191624 429200.000000
flann_kdtree 2 940000 5000.000000 0.493064 0.207416 432332.000000
flann_kdtree 2 950000 5000.000000 0.500798 0.216697 434736.000000
flann_kdtree 2 960000 5000.000000 0.511908 0.202779 438276.000000
flann_kdtree 2 970000 5000.000000 0.510715 0.218871 440736.000000
flann_kdtree 2 980000 5000.000000 0.516266 0.209189 442672.000000
flann_kdtree 2 990000 5000.000000 0.534281 0.232136 445252.000000
