skigrid 1000 5000.000000 0.999960 0.011628 0.000046 681616.000000
skigrid 10000 5000.000000 0.999600 0.019202 0.000276 682760.000000
skigrid 20000 5000.000000 0.999201 0.027511 0.000586 686168.000000
skigrid 50000 5000.000000 0.998003 0.048621 0.001646 696480.000000
skigrid 100000 5000.000000 0.996010 0.088833 0.003483 714652.000000
skigrid 150000 5000.000000 0.994021 0.129745 0.004967 731924.000000
skigrid 200000 5000.000000 0.992034 0.160465 0.006821 749716.000000
skigrid 300000 5000.000000 0.988076 0.246584 0.009887 784660.000000
skigrid 500000 5000.000000 0.980207 0.402937 0.016264 853496.000000
skigrid 1000000 5000.000000 0.960809 0.850115 0.031306 1028396.000000
skigrid 2000000 5000.000000 0.923153 1.696265 0.076686 1370092.000000
skigrid 5000000 5000.000000 0.818787 4.509078 0.189815 2349600.000000
skigrid 10000000 5000.000000 0.670394 8.728971 0.371402 3897628.000000
skigrid 20000000 5000.000000 0.449585 19.460830 0.839776 6696436.000000
skigrid 25000000 5000.000000 0.368096 24.728688 1.107418 7976296.000000
