skigrid 1000 20000.000000 0.000000 0.000485 0.010502 1190332.000000
skigrid 10000 20000.000000 0.000000 0.005496 0.010771 1195868.000000
skigrid 20000 20000.000000 0.000000 0.011367 0.011342 1201376.000000
skigrid 50000 20000.000000 0.000000 0.033307 0.002771 1212544.000000
skigrid 100000 20000.000000 0.000000 0.074049 0.004635 1228368.000000
skigrid 150000 20000.000000 0.000000 0.119242 0.006751 1245736.000000
skigrid 200000 20000.000000 0.000000 0.163327 0.009036 1259316.000000
skigrid 300000 20000.000000 0.000000 0.277160 0.021380 1289952.000000
skigrid 500000 20000.000000 0.000000 0.498934 0.027800 1350480.000000
skigrid 1000000 20000.000000 0.000000 1.228157 0.042421 1506032.000000
skigrid 1500000 20000.000000 0.000000 1.911463 0.049432 1665640.000000
skigrid 2000000 20000.000000 0.000000 2.802714 0.062480 1809340.000000
skigrid 3000000 20000.000000 0.000000 4.392162 0.103948 2136248.000000
skigrid 3500000 20000.000000 0.000000 5.315917 0.117934 2281736.000000
skigrid 5000000 20000.000000 0.000000 8.146614 0.164918 2721200.000000
skigrid 10000000 20000.000000 0.000000 19.486182 0.371671 4225272.000000
skigrid 20000000 20000.000000 0.000000 45.678550 0.828911 7103180.000000
