skigrid 1000 20000.000000 0.000000 0.011538 0.000041 1189992.000000
skigrid 10000 20000.000000 0.000000 0.021136 0.000364 1197204.000000
skigrid 20000 20000.000000 0.000000 0.030117 0.000896 1201880.000000
skigrid 50000 20000.000000 0.000000 0.063181 0.002352 1214112.000000
skigrid 100000 20000.000000 0.000000 0.106405 0.004357 1235196.000000
skigrid 150000 20000.000000 0.000000 0.157110 0.005972 1246076.000000
skigrid 200000 20000.000000 0.000000 0.208292 0.007826 1261352.000000
skigrid 300000 20000.000000 0.000000 0.319287 0.011021 1291248.000000
skigrid 500000 20000.000000 0.000000 0.532085 0.017489 1351308.000000
skigrid 1000000 20000.000000 0.000000 1.063082 0.032430 1503176.000000
skigrid 1500000 20000.000000 0.000000 1.628623 0.049630 1660568.000000
skigrid 2000000 20000.000000 0.000000 2.191867 0.063446 1808496.000000
skigrid 3000000 20000.000000 0.000000 3.268287 0.103148 2122808.000000
skigrid 3500000 20000.000000 0.000000 3.929934 0.115048 2282760.000000
skigrid 5000000 20000.000000 0.000000 5.619936 0.181303 2735304.000000
skigrid 10000000 20000.000000 0.000000 11.480747 0.385266 4227296.000000
skigrid 20000000 20000.000000 0.000000 24.298524 0.855037 7101572.000000
