flann_kdtree 1 1000000 5000.000000 32.000000 0.445507 0.212905 448260.000000
flann_kdtree 2 1000000 5000.000000 32.000000 0.525802 0.213801 446860.000000
flann_kdtree 3 1000000 5000.000000 32.000000 0.639976 0.204063 449712.000000
flann_kdtree 4 1000000 5000.000000 32.000000 0.728633 0.183303 452780.000000
flann_kdtree 5 1000000 5000.000000 32.000000 0.836383 0.159822 452816.000000
flann_kdtree 6 1000000 5000.000000 32.000000 0.951540 0.131491 454604.000000
flann_kdtree 7 1000000 5000.000000 32.000000 1.045058 0.122901 471524.000000
flann_kdtree 8 1000000 5000.000000 32.000000 1.129223 0.131423 474904.000000
flann_kdtree 9 1000000 5000.000000 32.000000 1.281974 0.161955 477556.000000
flann_kdtree 10 1000000 5000.000000 32.000000 1.334943 0.189367 481624.000000
flann_kdtree 11 1000000 5000.000000 32.000000 1.463101 0.235368 501964.000000
flann_kdtree 12 1000000 5000.000000 32.000000 1.519052 0.293379 504992.000000
flann_kdtree 13 1000000 5000.000000 32.000000 1.605728 0.356802 509052.000000
flann_kdtree 14 1000000 5000.000000 32.000000 1.703202 0.417953 513184.000000
flann_kdtree 15 1000000 5000.000000 32.000000 1.781646 0.468698 533408.000000
flann_kdtree 16 1000000 5000.000000 32.000000 1.875717 0.520968 536472.000000
flann_kdtree 17 1000000 5000.000000 32.000000 1.956297 0.542415 540608.000000
flann_kdtree 18 1000000 5000.000000 32.000000 2.041681 0.569775 543664.000000
flann_kdtree 19 1000000 5000.000000 32.000000 2.145980 0.586077 563956.000000
flann_kdtree 20 1000000 5000.000000 32.000000 2.212651 0.593429 567988.000000
flann_kdtree 21 1000000 5000.000000 32.000000 2.301197 0.601095 571364.000000
flann_kdtree 22 1000000 5000.000000 32.000000 2.387436 0.603508 575228.000000
flann_kdtree 23 1000000 5000.000000 32.000000 2.460787 0.604609 595112.000000
flann_kdtree 24 1000000 5000.000000 32.000000 2.535145 0.603879 598556.000000
flann_kdtree 25 1000000 5000.000000 32.000000 2.619184 0.601310 602884.000000
flann_kdtree 26 1000000 5000.000000 32.000000 2.713015 0.602951 607560.000000
flann_kdtree 27 1000000 5000.000000 32.000000 2.794393 0.616333 626420.000000
flann_kdtree 28 1000000 5000.000000 32.000000 2.872233 0.604128 631128.000000
flann_kdtree 29 1000000 5000.000000 32.000000 2.966379 0.613092 633832.000000
flann_kdtree 30 1000000 5000.000000 32.000000 3.129583 0.630077 638136.000000
flann_kdtree 31 1000000 5000.000000 32.000000 3.126900 0.605551 657996.000000
flann_kdtree 32 1000000 5000.000000 32.000000 3.231004 0.611787 661304.000000
