kdskip 1 1000000 5000.000000 10.000000 0.674344 0.048984 381336.000000
kdskip 2 1000000 5000.000000 10.000000 0.674344 0.048984 381336.000000
kdskip 3 1000000 5000.000000 10.000000 0.648449 0.178386 667528.000000
kdskip 4 1000000 5000.000000 10.000000 0.802086 0.218102 1030156.000000
kdskip 5 1000000 5000.000000 10.000000 1.097474 0.248795 1410780.000000
kdskip 6 1000000 5000.000000 10.000000 1.439023 0.292872 1793048.000000
kdskip 7 1000000 5000.000000 10.000000 1.439023 0.292872 1793048.000000
kdskip 8 1000000 5000.000000 10.000000 2.095330 0.343382 2644444.000000
kdskip 9 1000000 5000.000000 10.000000 2.453285 0.371234 3037140.000000
kdskip 10 1000000 5000.000000 10.000000 2.779600 0.405413 3428652.000000
kdskip 11 1000000 5000.000000 10.000000 3.116769 0.446933 3870876.000000
kdskip 12 1000000 5000.000000 10.000000 3.116769 0.446933 3870876.000000
kdskip 13 1000000 5000.000000 10.000000 3.827201 0.514513 4652716.000000
kdskip 14 1000000 5000.000000 10.000000 4.127972 0.529756 5046532.000000
kdskip 15 1000000 5000.000000 10.000000 4.520226 0.555738 5509820.000000
kdskip 16 1000000 5000.000000 10.000000 4.866411 0.607717 5900076.000000
kdskip 17 1000000 5000.000000 10.000000 5.201311 0.626816 6292120.000000
kdskip 18 1000000 5000.000000 10.000000 5.549316 0.665598 6682628.000000
kdskip 19 1000000 5000.000000 10.000000 5.929376 0.707439 7121148.000000
kdskip 20 1000000 5000.000000 10.000000 6.202403 0.725731 7513032.000000
kdskip 21 1000000 5000.000000 10.000000 6.546089 0.766790 7902424.000000
kdskip 22 1000000 5000.000000 10.000000 6.938184 0.803397 8295404.000000
kdskip 23 1000000 5000.000000 10.000000 6.938184 0.803397 8295404.000000
kdskip 24 1000000 5000.000000 10.000000 7.597998 0.849797 9138388.000000
kdskip 25 1000000 5000.000000 10.000000 7.968272 0.892223 9527388.000000
kdskip 26 1000000 5000.000000 10.000000 8.250544 0.909905 9919896.000000
kdskip 27 1000000 5000.000000 10.000000 8.576606 0.937918 10382252.000000
kdskip 28 1000000 5000.000000 10.000000 8.941732 0.991277 10773444.000000
kdskip 29 1000000 5000.000000 10.000000 9.310804 1.024069 11164484.000000
kdskip 30 1000000 5000.000000 10.000000 9.704137 1.057759 11553432.000000
kdskip 31 1000000 5000.000000 10.000000 9.704137 1.057759 11553432.000000
kdskip 32 1000000 5000.000000 10.000000 10.410001 1.156654 12378372.000000
