kdskip 1 1000000 5000.000000 4.000000 0.697775 0.125374 530220.000000
kdskip 2 1000000 5000.000000 4.000000 0.697775 0.125374 530220.000000
kdskip 3 1000000 5000.000000 9.000000 0.680560 0.180693 683368.000000
kdskip 4 1000000 5000.000000 16.000000 0.774712 0.214544 973404.000000
kdskip 5 1000000 5000.000000 25.000000 1.018543 0.236273 1308892.000000
kdskip 6 1000000 5000.000000 36.000000 1.294357 0.247673 1641496.000000
kdskip 7 1000000 5000.000000 49.000000 1.582677 0.295864 2022220.000000
kdskip 8 1000000 5000.000000 64.000000 1.830637 0.320213 2319600.000000
kdskip 9 1000000 5000.000000 81.000000 2.084006 0.351131 2625728.000000
kdskip 10 1000000 5000.000000 100.000000 2.369433 0.393254 2961316.000000
kdskip 11 1000000 5000.000000 121.000000 2.654375 0.420219 3355016.000000
kdskip 12 1000000 5000.000000 144.000000 2.931303 0.453290 3693100.000000
kdskip 13 1000000 5000.000000 169.000000 3.149653 0.458285 3996056.000000
kdskip 14 1000000 5000.000000 196.000000 3.400766 0.502937 4306952.000000
kdskip 15 1000000 5000.000000 225.000000 3.674220 0.530242 4716800.000000
kdskip 16 1000000 5000.000000 256.000000 3.989024 0.554386 5024088.000000
kdskip 17 1000000 5000.000000 289.000000 4.149026 0.614230 5352828.000000
kdskip 18 1000000 5000.000000 324.000000 4.386562 0.552536 5668984.000000
kdskip 19 1000000 5000.000000 361.000000 4.621640 0.589713 6009448.000000
kdskip 20 1000000 5000.000000 400.000000 4.836186 0.727907 6349464.000000
kdskip 21 1000000 5000.000000 441.000000 5.047706 0.748532 6655412.000000
kdskip 22 1000000 5000.000000 484.000000 5.241879 0.869755 6977936.000000
kdskip 23 1000000 5000.000000 529.000000 5.459003 0.842341 7316388.000000
kdskip 24 1000000 5000.000000 576.000000 5.620885 0.943085 7640936.000000
kdskip 25 1000000 5000.000000 625.000000 5.717347 0.778699 7892008.000000
kdskip 26 1000000 5000.000000 676.000000 5.988459 0.755794 8221876.000000
kdskip 27 1000000 5000.000000 729.000000 6.174693 0.872088 8579468.000000
kdskip 28 1000000 5000.000000 784.000000 6.338548 0.940821 8915220.000000
kdskip 29 1000000 5000.000000 841.000000 6.344337 0.804551 9050992.000000
kdskip 30 1000000 5000.000000 900.000000 6.586970 0.947081 9438672.000000
kdskip 31 1000000 5000.000000 961.000000 6.724866 1.153238 9626052.000000
kdskip 32 1000000 5000.000000 1024.000000 6.773105 1.276301 9727748.000000
