kdskip 1 1000000 5000.000000 32.000000 1.447217 0.023413 355004.000000
kdskip 2 1000000 5000.000000 32.000000 1.447217 0.023413 355004.000000
kdskip 3 1000000 5000.000000 32.000000 0.596022 0.147722 550032.000000
kdskip 4 1000000 5000.000000 32.000000 0.702250 0.198724 903644.000000
kdskip 5 1000000 5000.000000 32.000000 1.013412 0.234716 1276008.000000
kdskip 6 1000000 5000.000000 32.000000 1.338032 0.251149 1662172.000000
kdskip 7 1000000 5000.000000 32.000000 1.646094 0.301473 2119988.000000
kdskip 8 1000000 5000.000000 32.000000 1.993549 0.322553 2512464.000000
kdskip 9 1000000 5000.000000 32.000000 2.333649 0.355499 2903852.000000
kdskip 10 1000000 5000.000000 32.000000 2.692977 0.383272 3295484.000000
kdskip 11 1000000 5000.000000 32.000000 3.030865 0.422675 3740868.000000
kdskip 12 1000000 5000.000000 32.000000 3.330562 0.457584 4130468.000000
kdskip 13 1000000 5000.000000 32.000000 3.695394 0.482436 4521232.000000
kdskip 14 1000000 5000.000000 32.000000 4.035857 0.535102 4912068.000000
kdskip 15 1000000 5000.000000 32.000000 4.035857 0.535102 4912068.000000
kdskip 16 1000000 5000.000000 32.000000 4.695685 0.593909 5769512.000000
kdskip 17 1000000 5000.000000 32.000000 5.043141 0.624753 6160932.000000
kdskip 18 1000000 5000.000000 32.000000 5.395551 0.650483 6551100.000000
kdskip 19 1000000 5000.000000 32.000000 5.772160 0.699420 6989360.000000
kdskip 20 1000000 5000.000000 32.000000 6.091953 0.742820 7380752.000000
kdskip 21 1000000 5000.000000 32.000000 6.614057 0.754936 7773284.000000
kdskip 22 1000000 5000.000000 32.000000 6.737995 0.819610 8164240.000000
kdskip 23 1000000 5000.000000 32.000000 7.090939 0.814002 8614660.000000
kdskip 24 1000000 5000.000000 32.000000 7.440571 0.861760 9006744.000000
kdskip 25 1000000 5000.000000 32.000000 7.779695 0.892008 9397812.000000
kdskip 26 1000000 5000.000000 32.000000 8.098206 0.913954 9786936.000000
kdskip 27 1000000 5000.000000 32.000000 8.423368 0.962186 10249636.000000
kdskip 28 1000000 5000.000000 32.000000 8.764888 0.980215 10640868.000000
kdskip 29 1000000 5000.000000 32.000000 9.169572 1.020895 11031444.000000
kdskip 30 1000000 5000.000000 32.000000 9.486545 1.047982 11422720.000000
kdskip 31 1000000 5000.000000 32.000000 9.846071 1.104355 11867968.000000
kdskip 32 1000000 5000.000000 32.000000 10.221925 1.148831 12257568.000000
