kdskip 2 1000000 5000.000000 5.000000 0.685599 0.111093 493976.000000
kdskip 2 1500000 5000.000000 5.000000 1.026361 0.141201 623828.000000
kdskip 2 2000000 5000.000000 5.000000 1.365625 0.157038 718500.000000
kdskip 2 2500000 5000.000000 5.000000 1.748177 0.171963 770384.000000
kdskip 2 3000000 5000.000000 5.000000 2.113779 0.181830 833284.000000
kdskip 2 3500000 5000.000000 5.000000 2.635059 0.223364 900488.000000
kdskip 2 4000000 5000.000000 5.000000 3.141288 0.202865 972956.000000
kdskip 2 4500000 5000.000000 5.000000 3.667826 0.218306 1087428.000000
kdskip 2 5000000 5000.000000 5.000000 3.993233 0.192159 1152196.000000
kdskip 2 5500000 5000.000000 5.000000 4.145108 0.235567 1220760.000000
kdskip 2 6000000 5000.000000 5.000000 4.506435 0.245193 1287676.000000
kdskip 2 6500000 5000.000000 5.000000 4.995985 0.260913 1350308.000000
kdskip 2 7000000 5000.000000 5.000000 5.295985 0.260913 1350308.000000
kdskip 2 7500000 5000.000000 5.000000 5.801158 0.290520 1496948.000000
kdskip 2 8000000 5000.000000 5.000000 6.487572 0.302891 1549824.000000
kdskip 2 8500000 5000.000000 5.000000 7.016074 0.299087 1612472.000000
kdskip 2 9000000 5000.000000 5.000000 7.397598 0.312716 1686752.000000
kdskip 2 9500000 5000.000000 5.000000 8.137543 0.395591 1751644.000000
