kdskip 2 1000000 5000.000000 10.000000 0.673127 0.048068 387704.000000
kdskip 2 1500000 5000.000000 10.000000 1.088257 0.059753 451092.000000
kdskip 2 2000000 5000.000000 10.000000 1.533063 0.091017 527624.000000
kdskip 2 2500000 5000.000000 10.000000 1.975446 0.091328 597016.000000
kdskip 2 3000000 5000.000000 10.000000 2.478252 0.119050 680096.000000
kdskip 2 3500000 5000.000000 10.000000 3.426770 0.116500 740484.000000
kdskip 2 4000000 5000.000000 10.000000 3.701359 0.128698 841480.000000
kdskip 2 4500000 5000.000000 10.000000 4.290214 0.129612 915384.000000
kdskip 2 5000000 5000.000000 10.000000 4.969801 0.148042 1009252.000000
kdskip 2 5500000 5000.000000 10.000000 5.779322 0.156280 1090892.000000
kdskip 2 6000000 5000.000000 10.000000 6.893417 0.164418 1186212.000000
kdskip 2 6500000 5000.000000 10.000000 7.834441 0.170382 1269364.000000
kdskip 2 7000000 5000.000000 10.000000 9.339149 0.181571 1361980.000000
kdskip 2 7500000 5000.000000 10.000000 10.688451 0.196093 1467256.000000
kdskip 2 8000000 5000.000000 10.000000 11.787132 0.202779 1559204.000000
kdskip 2 8500000 5000.000000 10.000000 11.690665 0.217115 1677724.000000
kdskip 2 9000000 5000.000000 10.000000 13.739477 0.258461 1754236.000000
kdskip 2 9500000 5000.000000 10.000000 14.940938 0.240768 1865908.000000
