kdskip 2 1000000 5000.000000 1.000000 0.814965 0.172397 611040.000000
kdskip 2 1500000 5000.000000 1.000000 1.276408 0.260442 795564.000000
kdskip 2 2000000 5000.000000 1.000000 1.683748 0.335462 1001332.000000
kdskip 2 2500000 5000.000000 1.000000 2.127634 0.426662 1159448.000000
kdskip 2 3000000 5000.000000 1.000000 2.542711 0.507590 1345488.000000
kdskip 2 3500000 5000.000000 1.000000 2.991633 0.583608 1449908.000000
kdskip 2 4000000 5000.000000 1.000000 3.478163 0.682334 1704896.000000
kdskip 2 4500000 5000.000000 1.000000 3.937203 0.762582 1848648.000000
kdskip 2 5000000 5000.000000 1.000000 4.396502 0.865608 1969524.000000
kdskip 2 5500000 5000.000000 1.000000 4.871279 0.925383 2092820.000000
kdskip 2 6000000 5000.000000 1.000000 5.298679 1.004504 2238236.000000
kdskip 2 6500000 5000.000000 1.000000 5.769029 1.081194 2398952.000000
kdskip 2 7000000 5000.000000 1.000000 6.207895 1.144101 2550196.000000
kdskip 2 7500000 5000.000000 1.000000 6.812027 1.278237 2681732.000000
kdskip 2 8000000 5000.000000 1.000000 7.123045 1.346384 2829648.000000
kdskip 2 8500000 5000.000000 1.000000 7.729137 1.421366 2964756.000000
kdskip 2 9000000 5000.000000 1.000000 8.280959 1.445313 3125180.000000
kdskip 2 9500000 5000.000000 1.000000 8.870138 1.517883 3297400.000000
