kdskip 2 1000000 5000.000000 20.000000 0.839913 0.029197 334032.000000
kdskip 2 1500000 5000.000000 20.000000 1.559849 0.035840 424984.000000
kdskip 2 2000000 5000.000000 20.000000 2.487401 0.044774 522940.000000
kdskip 2 2500000 5000.000000 20.000000 3.656181 0.057829 623900.000000
kdskip 2 3000000 5000.000000 20.000000 5.031625 0.081021 731004.000000
kdskip 2 3500000 5000.000000 20.000000 6.629939 0.094072 839408.000000
kdskip 2 4000000 5000.000000 20.000000 8.530534 0.110229 946548.000000
kdskip 2 4500000 5000.000000 20.000000 10.545138 0.109528 1067200.000000
kdskip 2 5000000 5000.000000 20.000000 12.764492 0.104058 1179316.000000
kdskip 2 5500000 5000.000000 20.000000 15.375516 0.081756 1300068.000000
kdskip 2 6000000 5000.000000 20.000000 18.221374 0.086772 1413200.000000
kdskip 2 6500000 5000.000000 20.000000 21.291247 0.035767 1550408.000000
kdskip 2 7000000 5000.000000 20.000000 24.212804 0.035050 1656924.000000
kdskip 2 7500000 5000.000000 20.000000 27.780371 0.044177 1769356.000000
kdskip 2 8000000 5000.000000 20.000000 31.384978 0.039121 1903648.000000
kdskip 2 8500000 5000.000000 20.000000 35.256120 0.038144 2024208.000000
kdskip 2 9000000 5000.000000 20.000000 39.097930 0.048569 2134400.000000
kdskip 2 9500000 5000.000000 20.000000 43.659300 0.030082 2268652.000000
