flann_kdtree 2 1000000 5000.000000 10.000000 0.539054 0.231887 449056.000000
flann_kdtree 2 1500000 5000.000000 10.000000 0.851489 0.351304 593224.000000
flann_kdtree 2 2000000 5000.000000 10.000000 1.216012 0.525777 731408.000000
flann_kdtree 2 2500000 5000.000000 10.000000 1.540171 0.651280 870508.000000
flann_kdtree 2 3000000 5000.000000 10.000000 1.897952 0.824892 1010260.000000
flann_kdtree 2 3500000 5000.000000 10.000000 2.278977 1.025024 1151952.000000
flann_kdtree 2 4000000 5000.000000 10.000000 2.637600 1.109519 1290068.000000
flann_kdtree 2 4500000 5000.000000 10.000000 3.011912 1.355155 1434136.000000
flann_kdtree 2 5000000 5000.000000 10.000000 3.419225 1.517113 1571812.000000
flann_kdtree 2 5500000 5000.000000 10.000000 3.859852 1.736507 1713196.000000
flann_kdtree 2 6000000 5000.000000 10.000000 4.169820 1.830540 1851520.000000
flann_kdtree 2 6500000 5000.000000 10.000000 4.661719 2.072784 1991780.000000
flann_kdtree 2 7000000 5000.000000 10.000000 5.025375 2.172728 2132124.000000
flann_kdtree 2 7500000 5000.000000 10.000000 5.504341 2.414933 2271692.000000
flann_kdtree 2 8000000 5000.000000 10.000000 6.069174 2.547094 2412124.000000
flann_kdtree 2 8500000 5000.000000 10.000000 6.216623 2.638016 2550852.000000
flann_kdtree 2 9000000 5000.000000 10.000000 6.559452 2.936697 2694860.000000
flann_kdtree 2 9500000 5000.000000 10.000000 6.993293 3.091916 2833060.000000
